id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.2367127e-13,5.9317866e-14,7.824277e-16,6.0066424e-11,1.3402214e-12,1.1084558e-12,4.91347e-14,2.1095683e-14,2.3820022e-14,1.3884228e-12,1.5731165e-14,4.602341e-16,1.2848395e-14,6.5860166e-15,6.2745105e-13,7.4726277e-13,2.958245e-12,5.127454e-15,4.4350596e-13,6.198217e-13,3.458884e-11,6.6554926e-16,1.1294394e-11,1.9786503e-15,1.6066606e-14,8.608609e-16,1.7205125e-10,5.4309494e-11,7.571594e-13,3.0808472e-14,1.4589805e-17,5.4342756e-11,5.03636e-12,7.556976e-10,2.9790295e-13,3.1800276e-13,1.595842e-11,1.8541253e-14,6.2834066e-10,2.554743e-12,2.0154881e-14,9.274864e-12,8.77704e-13,4.000631e-14,4.17944e-12,9.938223e-12,8.4146246e-10,2.0139587e-14,2.6843897e-15,2.0320439e-14,1.6915743e-11,1.0,6.489326e-16,1.1175644e-13,1.5790514e-13,7.9459095e-10,1.858905e-11,7.448316e-15,6.135615e-14,2.1226e-11,2.1161807e-11,9.4938956e-14,2.841413e-12,4.196634e-14,4.448113e-10,2.4429742e-13,7.18515e-13,2.3633129e-17,2.7526977e-14,2.4802827e-12,4.2011386e-16,2.8796786e-14,4.3825893e-12,2.3956003e-16,8.216953e-11,7.366766e-11,1.7736787e-14,1.4013991e-11,4.8358486e-09,9.672698e-13,2.7631909e-11,1.537222e-16,2.7463532e-13,3.936507e-09,1.3538643e-08,2.179864e-15,1.0046297e-16,5.2128052e-17,7.446172e-11,2.2211288e-15,1.7577885e-11,1.399698e-14,3.958033e-16,1.8579415e-14,5.747911e-15,3.3005698e-16,8.851743e-15,5.5817967e-12,2.0590233e-17
7,1.239989e-16,4.9951455e-16,1.9460823e-13,7.620569e-12,3.7219602e-16,1.830519e-14,1.7886387e-12,1.122093e-16,1.3311473e-15,6.918377e-15,2.9313084e-19,2.0739855e-17,4.847412e-16,5.115748e-16,6.189469e-15,1.8572248e-15,4.082366e-16,9.303101e-13,6.581665e-17,1.2672599e-10,4.4941696e-15,5.471751e-18,4.3424412e-16,7.8539335e-18,5.7129295e-17,2.469655e-17,1.0818984e-13,2.816215e-13,8.526999e-16,1.5717427e-18,2.4707774e-16,6.99509e-17,3.0350996e-16,7.673473e-15,4.2136e-13,3.5342453e-17,9.340577e-10,2.5890477e-15,3.635471e-12,5.9308225e-11,1.0851167e-12,1.8849004e-11,3.8260034e-13,1.0246251e-14,6.357935e-17,3.5456936e-11,1.5192507e-14,5.8174776e-10,5.258026e-15,2.572063e-18,1.0,1.1515921e-12,2.7693019e-14,1.2495782e-13,1.8126417e-12,7.6835717e-13,8.830597e-15,6.7178136e-14,3.3832307e-13,8.65263e-12,1.7703674e-13,1.4270834e-15,9.206634e-16,1.0913582e-12,2.2841718e-16,1.9460792e-16,7.658618e-15,3.2753573e-17,5.619266e-13,9.904827e-11,5.834252e-19,1.1265706e-16,1.6056273e-15,5.7434995e-17,5.823766e-16,7.201407e-17,2.6684883e-11,1.5142176e-13,5.1840227e-13,3.5881956e-14,3.2515679e-13,4.125941e-14,1.27778335e-11,2.4883866e-11,7.1031917e-12,1.3642653e-14,1.9575496e-12,7.3086676e-12,1.0086497e-17,1.3387394e-16,2.223791e-15,7.626485e-16,2.8902032e-19,7.2978035e-19,5.011682e-13,1.3623509e-15,4.974951e-12,3.682487e-16,8.358533e-16
9,1.1993389e-12,0.99999297,2.1959027e-11,2.2504275e-14,6.9878524e-06,5.514745e-10,1.0030662e-12,2.9678533e-09,7.570863e-09,2.898766e-09,5.7045606e-13,3.38807e-09,1.09626934e-13,1.4073156e-13,6.000883e-12,2.619345e-10,2.7127099e-08,8.0408077e-17,1.5759976e-14,1.2573108e-09,1.6117973e-13,2.0354383e-11,5.460083e-16,3.0871592e-15,1.4887516e-16,1.3176873e-10,9.746169e-09,1.6536471e-16,1.3649897e-14,2.266843e-12,9.598126e-13,3.6558013e-14,1.37220695e-11,2.458552e-12,5.268871e-15,4.564066e-11,5.7042316e-14,7.713716e-11,1.0958972e-13,5.844473e-10,8.0567584e-13,7.996523e-15,1.4006209e-13,7.0708876e-16,2.446686e-14,3.7145828e-18,5.6125585e-15,3.0718334e-12,1.6712175e-11,2.5366627e-12,8.3135416e-16,3.61e-14,1.5172766e-14,2.4955088e-14,5.794118e-13,2.2770937e-14,4.5800773e-11,1.5718375e-13,1.9929059e-17,2.614796e-15,5.4104213e-14,6.033856e-16,4.179996e-14,3.5145803e-12,2.0608223e-11,5.832282e-13,5.508416e-14,4.485386e-15,1.6302229e-15,3.7665075e-14,2.4846267e-15,1.1061495e-13,1.1738662e-13,1.6507874e-10,1.4290047e-11,4.4596593e-14,5.193759e-15,3.1366213e-13,2.3393728e-11,6.3535544e-16,1.5036167e-12,9.4509944e-17,6.037675e-17,1.6079828e-14,4.6182775e-12,9.543534e-11,1.0151325e-15,3.7614144e-12,1.8919594e-13,5.975386e-13,5.1254062e-14,1.7005376e-13,2.179955e-13,1.4240817e-16,1.4896741e-13,1.3349208e-12,8.324562e-14,2.4544746e-13,1.9316806e-08
12,3.6032592e-14,1.3670259e-05,9.550024e-10,1.1279844e-12,2.3854646e-10,7.5325675e-12,4.6834145e-07,3.2470204e-10,5.024618e-09,2.2516112e-08,4.986347e-15,1.04488244e-07,4.045511e-09,5.590659e-07,9.504309e-09,8.14435e-09,1.4152817e-12,6.934538e-08,3.1800015e-16,0.999019,1.3477991e-10,1.9489414e-12,1.3573884e-10,9.865495e-13,1.6161229e-13,1.1999486e-11,2.5293057e-08,4.2564062e-13,2.5794937e-14,8.809039e-11,2.319659e-11,2.7038356e-12,1.9985281e-10,6.850209e-11,5.410738e-12,3.4004096e-13,5.4465747e-08,3.1127787e-08,1.9410934e-10,1.4263541e-09,1.9390434e-10,9.803689e-09,4.5612025e-12,4.4911164e-14,1.8487867e-11,6.756891e-12,7.829869e-12,0.00096488866,1.2875987e-09,8.143529e-16,1.6742442e-09,1.2781312e-10,2.0075062e-10,1.526093e-12,2.5750796e-10,1.8096215e-11,3.674168e-13,3.3553307e-09,2.6152507e-11,3.6543858e-11,1.5496946e-11,2.246838e-14,1.237676e-10,4.8493565e-09,1.2876275e-10,4.0553644e-11,1.6061067e-11,9.071089e-11,1.7190829e-11,2.788377e-12,4.5679535e-14,3.751497e-13,9.3981626e-14,2.8008729e-11,5.9487814e-12,1.4097096e-13,2.709275e-13,1.2724182e-09,1.0706302e-08,1.0178676e-09,1.9516358e-07,5.593509e-10,1.8943928e-10,3.8544078e-11,8.9754e-11,3.3537457e-08,2.4116252e-12,4.1527884e-10,1.198424e-13,4.571689e-12,1.6965088e-12,1.5219022e-11,3.5607877e-12,6.830677e-15,1.8919032e-08,6.279168e-07,2.9034422e-09,6.6480007e-12,9.826328e-08
13,1.2705001e-13,2.036294e-11,3.5009415e-15,1.437721e-15,1.2341257e-11,6.3415633e-15,6.194124e-13,1.4168102e-13,6.0530043e-09,9.267394e-12,2.0715319e-14,6.343827e-07,6.65818e-12,7.810946e-11,0.9999993,4.703291e-12,8.869594e-09,3.0529483e-14,3.0776984e-13,1.5305061e-13,2.0191798e-11,6.739473e-14,1.5058312e-11,1.527827e-15,9.039351e-14,6.7576505e-13,6.312652e-10,1.1009532e-13,3.3583054e-15,4.5296415e-14,9.809419e-16,5.3672937e-15,3.8004208e-17,7.651837e-15,2.012909e-14,1.2847442e-12,4.1156453e-12,3.4847564e-13,8.419812e-12,1.08248385e-13,6.588041e-13,1.1707233e-13,5.1745103e-15,1.3024465e-13,3.132865e-15,2.4691608e-19,6.0202894e-14,1.0334956e-11,8.9694696e-10,6.7103695e-10,1.5902099e-16,4.3323496e-14,3.6720376e-14,4.211827e-14,8.92212e-14,1.6305503e-15,3.4656203e-13,2.9408127e-13,1.4995448e-16,1.803706e-14,5.574889e-15,2.827106e-13,8.382035e-14,3.3370307e-11,9.726077e-14,2.8134477e-17,1.020335e-12,9.5505906e-14,7.5600613e-16,4.038407e-15,4.4278956e-14,3.8539224e-12,2.409832e-13,1.664276e-13,6.5049427e-10,2.7300238e-14,7.7846457e-16,7.4140993e-10,2.9047476e-11,1.3721907e-13,4.9091347e-12,6.688651e-16,5.2594295e-14,1.3452144e-12,2.1587289e-14,6.497449e-15,8.5094793e-16,1.29351104e-14,7.6907946e-13,1.0854906e-12,7.141297e-14,1.1452925e-10,1.0064099e-14,1.1116017e-11,1.3869919e-13,1.4961005e-07,3.0648797e-10,3.3470064e-11,1.0341039e-13
16,3.3966725e-08,2.0252266e-12,1.6301851e-09,0.9996216,3.9677736e-12,3.4070587e-13,5.0300636e-10,8.3254087e-10,8.43246e-12,3.5345462e-13,7.0601996e-10,6.6557003e-13,8.619351e-08,1.152325e-12,2.3088693e-09,7.5579135e-12,5.3533055e-12,6.2704744e-09,9.223957e-09,4.527936e-08,2.4533237e-10,3.7235674e-13,5.959996e-11,2.3174903e-13,2.8325319e-08,2.0345118e-11,5.1815676e-09,2.0424689e-09,2.1016724e-09,1.3749092e-14,1.5426226e-08,3.937859e-11,1.1247832e-09,1.904751e-11,3.962648e-11,3.9074233e-11,2.0830548e-09,1.4950721e-09,1.0675122e-09,1.7437047e-08,2.7874956e-08,4.5480363e-07,5.1672444e-10,1.3047017e-05,2.3812738e-10,4.0509576e-08,2.766365e-10,4.2618794e-11,2.3500984e-11,1.2354547e-10,5.600896e-07,2.5081814e-09,4.1114248e-08,7.558696e-11,3.6155389e-12,1.5788751e-10,2.2437673e-11,1.1861353e-09,1.7215783e-06,4.652179e-11,2.7771193e-07,4.52669e-13,1.8615133e-09,9.589667e-11,1.510669e-12,1.0662572e-08,3.706507e-12,8.6574636e-11,7.530374e-08,3.2708872e-08,7.9079115e-13,1.9026254e-09,4.8076864e-12,2.9895866e-09,1.2809638e-12,3.3005393e-10,2.7417995e-08,3.3014416e-09,2.2348822e-12,1.4012524e-09,1.6230438e-12,8.698393e-08,3.2431668e-09,7.796011e-09,1.5017017e-10,3.1031734e-06,0.00035819746,3.8316825e-09,1.4107349e-13,5.651314e-09,4.6563137e-08,1.376079e-07,6.407052e-13,8.766498e-12,1.3684532e-07,7.1392414e-10,6.2602212e-09,2.0370157e-08,2.4053914e-09
19,9.610774e-10,3.5161652e-13,8.5754466e-11,1.0,3.6674324e-15,7.742512e-15,1.0859075e-12,4.0939908e-13,5.2728824e-14,2.380743e-15,3.8930092e-11,1.09910605e-16,1.2519115e-09,3.8382038e-16,1.4245991e-13,5.2543395e-14,3.9463448e-14,2.8699967e-13,2.2318085e-12,1.3371995e-10,2.640072e-11,1.4111039e-14,1.3246541e-14,3.7599088e-14,9.899194e-12,2.305254e-13,2.2651421e-13,1.83652e-14,1.471471e-12,2.0545287e-16,2.7555593e-11,2.1353494e-12,9.593425e-11,2.1249056e-14,9.312286e-15,3.1653032e-14,4.622829e-13,1.1885627e-11,2.208199e-11,2.388997e-09,8.374947e-14,1.8549577e-09,5.5646443e-14,6.6657485e-11,8.0057743e-13,3.169043e-10,3.592719e-12,1.4229745e-14,2.0087681e-14,4.4381693e-15,1.34724925e-08,3.6339893e-11,8.50319e-12,3.1399655e-13,8.36524e-14,3.2167474e-12,3.6579053e-14,2.1690405e-14,5.1337077e-11,1.0403231e-12,2.0917769e-08,2.7623708e-17,2.4961183e-13,3.6002725e-15,9.927225e-14,2.8350784e-09,7.2228465e-15,2.8808843e-16,7.285289e-11,1.314844e-11,2.2367387e-16,1.0486225e-12,5.9143063e-15,9.893874e-15,4.801497e-15,7.755049e-14,4.4099946e-11,2.9179198e-12,2.4582093e-15,6.313734e-12,3.06719e-15,2.7594567e-11,2.996616e-13,3.771338e-13,1.3206902e-11,1.0836209e-09,1.4866695e-10,1.5371702e-11,2.3905599e-17,3.3569791e-13,6.272602e-11,7.515717e-11,2.9855963e-15,1.1872174e-14,5.6716414e-09,1.0484833e-14,1.8475926e-12,1.1726203e-11,4.3367596e-10
23,6.680857e-14,1.7770747e-10,2.5375824e-10,5.382628e-09,1.0846704e-10,6.4745265e-08,8.576199e-10,3.382375e-11,1.5107265e-13,2.0184982e-12,1.0256611e-14,1.05112976e-11,1.3938026e-13,1.1574574e-13,1.0555069e-12,4.6636394e-08,1.006226e-14,9.8044945e-14,1.3573973e-10,7.0744605e-11,6.1206845e-11,7.490319e-13,2.1559996e-12,1.2096791e-11,3.4504896e-10,5.568138e-13,2.5148864e-11,9.100422e-14,0.99999964,1.2738263e-07,8.13981e-08,2.2847646e-15,9.024359e-12,4.705078e-12,3.2563598e-12,7.508483e-10,2.7272054e-13,8.7671453e-10,6.795398e-12,4.36345e-10,3.202321e-14,1.3684652e-15,3.8142933e-09,5.100215e-13,4.3434877e-14,1.6063987e-15,4.6719524e-13,1.0177459e-13,5.402589e-14,3.0374542e-13,4.4296644e-13,1.6529789e-10,5.170675e-11,4.6511887e-14,4.6935875e-12,6.175414e-10,1.6262192e-10,2.5369698e-12,3.448385e-17,5.337486e-15,1.8331345e-11,3.032985e-13,8.8579005e-12,2.7688706e-12,1.7414062e-11,4.014684e-12,5.9565325e-11,8.496326e-13,2.7885545e-12,7.56066e-11,4.679879e-10,1.236575e-10,1.018851e-13,7.23817e-10,2.5124327e-14,1.1940981e-14,7.384513e-12,3.478371e-12,2.8938725e-14,4.073444e-12,2.3174562e-09,2.3038224e-11,2.2954325e-14,1.5867587e-13,2.077383e-12,1.2515504e-13,1.7847302e-11,1.9800732e-11,2.1349282e-13,5.372525e-13,2.600234e-13,3.08463e-12,6.380472e-12,1.5631696e-12,1.5026497e-15,1.6523157e-15,1.6240293e-12,6.620894e-14,2.2096982e-11
24,1.8792762e-10,4.2546596e-12,8.230775e-14,1.8785386e-13,6.406152e-13,1.582771e-11,4.2290244e-14,1.9963355e-14,1.0573081e-09,6.196228e-14,9.5255286e-14,1.617985e-16,9.938809e-16,8.240281e-17,5.054068e-15,3.7651783e-13,5.222726e-10,2.5396358e-14,6.0569334e-17,7.955724e-13,1.618523e-11,1.1280241e-16,2.352395e-16,2.7528718e-17,1.2094951e-18,1.525753e-17,2.4954353e-11,1.7684057e-14,2.10414e-17,1.5952782e-16,5.858766e-18,3.6926548e-10,8.286893e-12,3.933197e-13,3.5291174e-14,1.2539461e-15,5.338216e-13,3.5181864e-12,4.054949e-12,7.146273e-11,7.8988235e-14,2.7598683e-14,2.4404838e-12,3.9106969e-16,1.7819704e-13,4.3363087e-12,4.99846e-17,2.5477721e-14,1.4837776e-17,6.4367656e-15,2.4691735e-14,4.8729448e-11,2.4438919e-17,2.5568202e-19,1.4480533e-15,4.043268e-14,1.8458314e-16,1.935043e-15,1.0909398e-12,5.660205e-10,3.3882792e-14,1.7044786e-17,1.8764517e-16,1.6405966e-15,1.1360451e-13,1.9613222e-14,3.5969233e-15,4.1533262e-20,3.4092246e-14,9.12919e-12,2.634414e-18,4.957089e-15,1.2743115e-13,1.9225547e-17,3.5738658e-14,6.141349e-15,1.749268e-13,4.4166548e-14,4.8402178e-11,2.9833864e-16,1.4471348e-14,2.880137e-16,6.763172e-14,4.1660295e-12,1.0,3.1020907e-15,7.17535e-19,3.2057407e-16,2.1163045e-16,5.916907e-13,3.2818363e-13,3.884779e-17,1.0833262e-15,3.247873e-17,1.0841951e-10,4.1812994e-15,1.7955353e-17,4.5589706e-16,1.1457044e-17
28,1.2814578e-09,7.717979e-11,2.6210235e-13,2.391226e-13,4.6292284e-12,7.272505e-14,9.854979e-12,3.5166892e-09,1.0,3.1241153e-14,4.4342016e-11,8.257656e-12,3.6684072e-10,3.9041944e-14,4.5342414e-11,2.3455942e-12,6.682001e-12,2.0938724e-12,5.998784e-16,2.6721455e-11,4.9347267e-13,5.772276e-16,3.1055125e-15,1.9376919e-18,5.6417e-17,5.2517318e-15,4.6935305e-14,3.3279395e-17,1.8807576e-17,5.557331e-16,8.756497e-15,5.672798e-13,1.340378e-11,1.1635564e-12,2.537267e-15,5.469034e-12,4.8569626e-16,2.441983e-12,1.7506699e-13,7.985628e-13,1.2837794e-13,1.3477694e-14,6.4430334e-14,8.315526e-18,7.0272786e-13,7.3155705e-16,1.1050722e-15,5.3012667e-15,5.779046e-14,7.32291e-13,9.345373e-17,3.1776767e-16,2.8799298e-15,1.407222e-15,8.1884615e-15,6.0096666e-15,3.6143208e-16,1.5346155e-15,1.175778e-15,2.0548835e-14,1.0348686e-16,2.4997305e-16,4.4865106e-16,7.343113e-15,1.6183494e-12,9.4003235e-14,3.0296988e-15,3.5106766e-17,3.1438816e-15,2.1632902e-13,3.078453e-16,1.6430025e-14,4.183964e-15,2.7130826e-14,1.9259281e-13,5.2652517e-15,1.4046156e-15,2.6005658e-14,2.4491046e-13,3.7643375e-17,7.719509e-15,7.1607043e-16,6.9059837e-15,1.3434532e-13,2.1767783e-10,7.826494e-14,6.360389e-16,3.763437e-15,2.2889866e-16,2.2631364e-11,1.0447414e-12,2.2934915e-13,8.786415e-14,2.5138502e-12,3.0827358e-09,5.7351807e-13,1.0139663e-16,1.0905865e-15,2.11823e-13
